Id,"station","latitude","longitude","numDocks","timestamp","year","month","day","hour","weekday","weekhour","isHoliday","windMaxSpeed.m.s","windMeanSpeed.m.s","windDirection.grades","temperature.C","relHumidity.HR","airPressure.mb","precipitation.l.m2","bikes_3h_ago","full_profile_3h_diff_bikes","full_profile_bikes","short_profile_3h_diff_bikes","short_profile_bikes"
1255,242,39.4679371012,-0.3318169647,15,1421233200,2015,1,14,12,"Wednesday",61,0,14.5,4.8,225,16.7,47,1026.8,0,4,-2.33333333333333,4.53333333333333,-1.25,7.5
1256,242,39.4679371012,-0.3318169647,15,1421474400,2015,1,17,7,"Saturday",128,0,19.3,8,157.5,6.8,57,1020.9,0,2,0.2,13.8666666666667,-0.5,14
1257,242,39.4679371012,-0.3318169647,15,1421758800,2015,1,20,14,"Tuesday",39,0,11.3,1.6,202.5,11.3,39,1008.6,0,0,2.26666666666667,7.86666666666667,-2,8
1258,242,39.4679371012,-0.3318169647,15,1421996400,2015,1,23,8,"Friday",105,0,24.1,6.4,202.5,7.8,47,1017.8,0,13,-2.5625,10.125,-2.25,10.5
1259,242,39.4679371012,-0.3318169647,15,1422237600,2015,1,26,3,"Monday",4,0,8,1.6,202.5,8.4,39,1025.6,0,10,0.5,11.5625,0.5,11.75
1260,242,39.4679371012,-0.3318169647,15,1422561600,2015,1,29,21,"Thursday",94,0,38.6,16.1,225,15.3,52,1004.8,0,11,3.94117647058824,11.2352941176471,3.5,13
1261,243,39.4635720871,-0.3298859566,19,1415113200,2014,11,4,16,"Tuesday",41,0,32.2,12.9,180,19,40,996.7,0,10,4.75,11.25,4.75,11.25
1262,243,39.4635720871,-0.3298859566,19,1415376000,2014,11,7,17,"Friday",114,0,22.5,9.7,225,22.2,53,1012.6,0,2,2,14.2,0.75,13.25
1263,243,39.4635720871,-0.3298859566,19,1415646000,2014,11,10,20,"Monday",21,0,8,1.6,315,13.8,62,1012.4,0,2,-5.2,6.4,-3.75,6
1264,243,39.4635720871,-0.3298859566,19,1415876400,2014,11,13,12,"Thursday",85,0,32.2,16.1,225,20,61,1013.7,0,7,-5.83333333333333,7.5,-6.5,7.75
1265,243,39.4635720871,-0.3298859566,19,1416103200,2014,11,16,3,"Sunday",148,0,19.3,9.7,202.5,15.2,63,1012,0,16,0.166666666666667,11.8333333333333,-0.5,12
1266,243,39.4635720871,-0.3298859566,19,1416384000,2014,11,19,9,"Wednesday",58,0,0,0,146.3,12.2,71,1016.2,0,17,-0.714285714285714,12.2857142857143,-0.5,12.5
1267,243,39.4635720871,-0.3298859566,19,1416679200,2014,11,22,19,"Saturday",140,0,12.9,6.4,67.5,17.7,88,1016.4,0,2,-1,9.42857142857143,-4.25,9
1268,243,39.4635720871,-0.3298859566,19,1416884400,2014,11,25,4,"Tuesday",29,0,9.7,3.2,157.5,15.6,89,1016.9,0,15,0,13.4285714285714,0.25,12.5
1269,243,39.4635720871,-0.3298859566,19,1417154400,2014,11,28,7,"Friday",104,0,3.2,0,112.5,12.7,91,991.8,0,19,-1.625,13,-2,11.25
1270,243,39.4635720871,-0.3298859566,19,1417471200,2014,12,1,23,"Monday",24,0,8,1.6,202.5,14.3,53,1002.6,0,16,7.5,13.25,8,13
1271,243,39.4635720871,-0.3298859566,19,1417716000,2014,12,4,19,"Thursday",92,0,4.8,1.6,67.5,13.3,69,1012.3,0,13,-3.77777777777778,8.11111111111111,-3.75,6
1272,243,39.4635720871,-0.3298859566,19,1417924800,2014,12,7,5,"Sunday",150,0,9.7,3.2,180,7.6,47,1022.2,0,8,-0.75,11.6666666666667,-0.25,14.5
1273,243,39.4635720871,-0.3298859566,19,1418248800,2014,12,10,23,"Wednesday",72,0,6.4,1.6,157.5,8.5,61,1028.3,0,18,4.1,12.7,3,15
1274,243,39.4635720871,-0.3298859566,19,1418428800,2014,12,13,1,"Saturday",122,0,8,3.2,225,11.6,58,1016.1,0,8,4.7,17.3,4.25,17.75
1275,243,39.4635720871,-0.3298859566,19,1418720400,2014,12,16,10,"Tuesday",35,0,11.3,4.8,202.5,9.9,71,1015.8,0,4,-3.8,9.2,-5.25,10.25
1276,243,39.4635720871,-0.3298859566,19,1418976000,2014,12,19,9,"Friday",106,0,3.2,0,225,11.1,80,1027.8,0,18,-1.18181818181818,14,-1.5,14.75
1277,243,39.4635720871,-0.3298859566,19,1419235200,2014,12,22,9,"Monday",10,0,9.7,3.2,180,7.4,79,1033,0,19,-2.54545454545455,11.7272727272727,-2,10.75
1278,243,39.4635720871,-0.3298859566,19,1419469200,2014,12,25,2,"Thursday",75,1,4.8,1.6,180,9.7,88,1029.5,0,19,2.25,15.75,0.5,18
1279,243,39.4635720871,-0.3298859566,19,1419757200,2014,12,28,10,"Sunday",155,0,19.3,6.4,180,12.1,61,1011.2,0,9,-0.666666666666667,10.25,-0.25,12.25
1280,243,39.4635720871,-0.3298859566,19,1420030800,2014,12,31,14,"Wednesday",63,0,8,1.6,225,16,29,993.4,0,13,0.307692307692308,12.9230769230769,-2.75,13
1281,243,39.4635720871,-0.3298859566,19,1420322400,2015,1,3,23,"Saturday",144,0,6.4,1.6,180,12.6,48,896.9,0,5,2.69230769230769,9.69230769230769,1.75,7.25
1282,243,39.4635720871,-0.3298859566,19,1420516800,2015,1,6,5,"Tuesday",30,1,4.8,1.6,180,6.5,91,978.5,0,13,0.153846153846154,14.6153846153846,0.25,15.25
1283,243,39.4635720871,-0.3298859566,19,1420786800,2015,1,9,8,"Friday",105,0,8,3.2,225,6.5,67,993.2,0,10,-1.14285714285714,15,-1,16.25
1284,243,39.4635720871,-0.3298859566,19,1421038800,2015,1,12,6,"Monday",7,0,12.9,6.4,157.5,8.3,73,986.3,0,6,-0.785714285714286,14.8571428571429,-0.5,14
1285,243,39.4635720871,-0.3298859566,19,1421298000,2015,1,15,6,"Thursday",79,0,11.3,3.2,157.5,8.3,73,1021.2,0,11,-0.666666666666667,14.6,-0.25,14
1286,243,39.4635720871,-0.3298859566,19,1421550000,2015,1,18,4,"Sunday",149,0,9.7,1.6,202.5,5.3,55,1020.2,0,6,0,11.1333333333333,1,9.5
1287,243,39.4635720871,-0.3298859566,19,1421794800,2015,1,21,0,"Wednesday",49,0,6.4,1.6,157.5,6.8,67,1010.3,0,8,4.26666666666667,13.1875,2,11.75
1288,243,39.4635720871,-0.3298859566,19,1422090000,2015,1,24,10,"Saturday",131,0,16.1,4.8,202.5,6.6,51,1023.6,0,15,-1.3125,5.375,-0.25,7.25
1289,243,39.4635720871,-0.3298859566,19,1422331200,2015,1,27,5,"Tuesday",30,0,4.8,0,202.5,6.2,71,1026.5,0,13,0.1875,13.9375,0.25,13
1290,243,39.4635720871,-0.3298859566,19,1422644400,2015,1,30,20,"Friday",117,0,37,12.9,180,17.3,69,993.1,0,18,-2.41176470588235,9.52941176470588,-2.25,8.25
1291,244,39.4733171202,-0.3289019589,15,1415052000,2014,11,3,23,"Monday",24,0,12.9,6.4,225,19.6,51,1006.6,0,7,2,10.5,2,10.5
1292,244,39.4733171202,-0.3289019589,15,1415278800,2014,11,6,14,"Thursday",87,0,14.5,4.8,157.5,19.4,32,1013.1,0,4,5.8,8.8,5.25,8.75
1293,244,39.4733171202,-0.3289019589,15,1415494800,2014,11,9,2,"Sunday",147,0,14.5,6.4,225,14.4,62,1008.8,0,6,2.8,6.4,2.66666666666667,8.66666666666667
1294,244,39.4733171202,-0.3289019589,15,1415826000,2014,11,12,22,"Wednesday",71,0,12.9,6.4,202.5,16.2,63,1014.1,0,4,3,9.5,3,11.75
1295,244,39.4733171202,-0.3289019589,15,1416056400,2014,11,15,14,"Saturday",135,0,43.5,16.1,180,17.7,44,1011.1,0,10,3.66666666666667,6.33333333333333,4.5,8
1296,244,39.4733171202,-0.3289019589,15,1416340800,2014,11,18,21,"Tuesday",46,0,8,3.2,247.5,15.1,59,1013.2,0,10,0.5,9.5,1,8.75
1297,244,39.4733171202,-0.3289019589,15,1416560400,2014,11,21,10,"Friday",107,0,4.8,1.6,180,16.5,77,1020.1,0,13,-6.14285714285714,5,-7,4.25
1298,244,39.4733171202,-0.3289019589,15,1416834000,2014,11,24,14,"Monday",15,0,11.3,4.8,22.5,21.1,63,1015.7,0,9,4.42857142857143,9.14285714285714,4,9.75
1299,244,39.4733171202,-0.3289019589,15,1417046400,2014,11,27,1,"Thursday",74,0,6.4,4.8,157.5,12.6,78,1009.3,0,13,1,10.375,1.25,11.75
1300,244,39.4733171202,-0.3289019589,15,1417381200,2014,11,30,22,"Sunday",167,0,4.8,1.6,157.5,14.6,88,997.8,0,2,1.125,11.5,0.75,13.75
1301,244,39.4733171202,-0.3289019589,15,1417615200,2014,12,3,15,"Wednesday",64,0,6.4,1.6,22.5,13.6,56,1009.7,0,7,3.66666666666667,8.77777777777778,6.75,10.5
1302,244,39.4733171202,-0.3289019589,15,1417827600,2014,12,6,2,"Saturday",123,1,8,0,180,8.7,65,1021.5,0,11,1.22222222222222,7.22222222222222,0.5,6
1303,244,39.4733171202,-0.3289019589,15,1418137200,2014,12,9,16,"Tuesday",41,0,38.6,19.3,135,13.1,38,1024.9,0,5,4.88888888888889,8.44444444444444,5,9
1304,244,39.4733171202,-0.3289019589,15,1418371200,2014,12,12,9,"Friday",106,0,4.8,0,157.5,8.2,74,1022.1,0,12,-6.7,5.6,-7.25,6.5
1305,244,39.4733171202,-0.3289019589,15,1418605200,2014,12,15,2,"Monday",3,0,17.7,8,67.5,10.4,96,1011.4,0.2,10,0.5,11.8,1,12.5
1306,244,39.4733171202,-0.3289019589,15,1418875200,2014,12,18,5,"Thursday",78,0,1.6,0,225,10.9,75,1022.3,0,14,0.818181818181818,12.5454545454545,0.25,14
1307,244,39.4733171202,-0.3289019589,15,1419134400,2014,12,21,5,"Sunday",150,0,0,0,146.3,8.2,87,1030.9,0,3,0.4,8.54545454545454,0,9.75
1308,244,39.4733171202,-0.3289019589,15,1419393600,2014,12,24,5,"Wednesday",54,0,3.2,1.6,180,6.1,79,1027.5,0,14,0.583333333333333,11.8333333333333,0.25,12
1309,244,39.4733171202,-0.3289019589,15,1419692400,2014,12,27,16,"Saturday",137,0,19.3,6.4,202.5,16.3,51,1016,0,12,3.91666666666667,8.91666666666667,0,5.25
1310,244,39.4733171202,-0.3289019589,15,1419958800,2014,12,30,18,"Tuesday",43,0,1.6,0,247.5,10,40,900.5,0,4,-0.333333333333333,8.91666666666667,-2,7.75
1311,244,39.4733171202,-0.3289019589,15,1420200000,2015,1,2,13,"Friday",110,0,1.6,0,157.5,15.3,37,1008,0,11,1.30769230769231,6.84615384615385,2.25,9.25
1312,244,39.4733171202,-0.3289019589,15,1420459200,2015,1,5,13,"Monday",14,0,9.7,3.2,337.5,14.3,65,983,0,1,1.15384615384615,8,1.75,11.25
1313,244,39.4733171202,-0.3289019589,15,1420725600,2015,1,8,15,"Thursday",88,0,8,1.6,225,15.6,53,988.5,0,5,3.64285714285714,10.1428571428571,0,9.5
1314,244,39.4733171202,-0.3289019589,15,1421013600,2015,1,11,23,"Sunday",168,0,4.8,0,45,12.8,65,985,0,14,1.5,10.5714285714286,1.25,8.75
1315,244,39.4733171202,-0.3289019589,15,1421244000,2015,1,14,15,"Wednesday",64,0,11.3,3.2,225,19.6,38,1023.9,0,1,3.8,8.73333333333333,2.75,8
1316,244,39.4733171202,-0.3289019589,15,1421499600,2015,1,17,14,"Saturday",135,0,19.3,6.4,157.5,13.7,33,1021.3,0,3,0.866666666666667,7,-1.25,6.75
1317,244,39.4733171202,-0.3289019589,15,1421784000,2015,1,20,21,"Tuesday",46,0,3.2,0,180,8.6,60,1009.6,0,3,0.666666666666667,8.93333333333333,0.25,6.25
1318,244,39.4733171202,-0.3289019589,15,1422014400,2015,1,23,13,"Friday",110,0,22.5,8,67.5,13,30,1019.1,0,5,0.4375,6.4375,-2.5,6.75
1319,244,39.4733171202,-0.3289019589,15,1422255600,2015,1,26,8,"Monday",9,0,3.2,0,157.5,5.3,49,1026.1,0,12,-2.375,8.9375,-2.25,8
1320,244,39.4733171202,-0.3289019589,15,1422565200,2015,1,29,22,"Thursday",95,0,22.5,8,247.5,14.6,58,1003.8,0,14,-0.117647058823529,10.0588235294118,-1,8.25
1321,245,39.4814301268,-0.3934361567,20,1415030400,2014,11,3,17,"Monday",18,0,17.7,9.7,292.5,22.2,56,1008.4,0,7,0.75,3,0.75,3
1322,245,39.4814301268,-0.3934361567,20,1415286000,2014,11,6,16,"Thursday",89,0,11.3,3.2,157.5,20.3,33,1012.8,0,9,-6.8,1,-6.75,1.25
1323,245,39.4814301268,-0.3934361567,20,1415505600,2014,11,9,5,"Sunday",150,0,17.7,8,225,15.1,66,1008.1,0,4,1.25,7.2,0.666666666666667,6.25
1324,245,39.4814301268,-0.3934361567,20,1415750400,2014,11,12,1,"Wednesday",50,0,6.4,1.6,292.5,12.4,84,1005.5,0,0,-0.6,2.16666666666667,0,3
1325,245,39.4814301268,-0.3934361567,20,1416027600,2014,11,15,6,"Saturday",127,0,16.1,6.4,202.5,14.9,65,1008.3,0,1,1.16666666666667,5.83333333333333,1.25,3.75
1326,245,39.4814301268,-0.3934361567,20,1416337200,2014,11,18,20,"Tuesday",45,0,12.9,4.8,247.5,15.7,62,1012.9,0,2,5.83333333333333,10,6.25,9.25
1327,245,39.4814301268,-0.3934361567,20,1416571200,2014,11,21,13,"Friday",110,0,3.2,0,22.5,18.8,72,1019.4,0,1,2.42857142857143,5.71428571428571,2.25,4.25
1328,245,39.4814301268,-0.3934361567,20,1416823200,2014,11,24,11,"Monday",12,0,6.4,1.6,135,17.3,72,1017.4,0,3,-2.14285714285714,4.28571428571429,-3,2
1329,245,39.4814301268,-0.3934361567,20,1417078800,2014,11,27,10,"Thursday",83,0,6.4,3.2,157.5,12.4,74,1006.8,0,3,-0.25,3.5,-1.25,3
1330,245,39.4814301268,-0.3934361567,20,1417366800,2014,11,30,18,"Sunday",163,0,11.3,3.2,202.5,14.4,96,994.9,0,10,0.125,8.25,0.75,6
1331,245,39.4814301268,-0.3934361567,20,1417615200,2014,12,3,15,"Wednesday",64,0,6.4,1.6,22.5,13.6,56,1009.7,0,6,-1.11111111111111,3.44444444444444,1.75,4.5
1332,245,39.4814301268,-0.3934361567,20,1417874400,2014,12,6,15,"Saturday",136,1,33.8,17.7,135,14.9,34,1019.7,0,11,0,7.88888888888889,1.25,9
1333,245,39.4814301268,-0.3934361567,20,1418090400,2014,12,9,3,"Tuesday",28,0,8,1.6,157.5,11.7,56,1024,0,0,-0.222222222222222,1.33333333333333,0.75,1.5
1334,245,39.4814301268,-0.3934361567,20,1418374800,2014,12,12,10,"Friday",107,0,6.4,1.6,225,9.9,69,1022,0,8,-0.6,3.5,-2,3
1335,245,39.4814301268,-0.3934361567,20,1418641200,2014,12,15,12,"Monday",13,0,51.5,22.5,67.5,11.7,86,1016.2,0,5,1.7,5.2,2,4
1336,245,39.4814301268,-0.3934361567,20,1418889600,2014,12,18,9,"Thursday",82,0,3.2,0,157.5,10.3,74,1024.4,0,10,2.27272727272727,4.09090909090909,3.25,4.25
1337,245,39.4814301268,-0.3934361567,20,1419156000,2014,12,21,11,"Sunday",156,0,9.7,4.8,180,12.6,70,1032.9,0,8,0.636363636363636,7.09090909090909,1.25,5.5
1338,245,39.4814301268,-0.3934361567,20,1419404400,2014,12,24,8,"Wednesday",57,0,8,3.2,157.5,5.5,79,1028.1,0,13,1.66666666666667,3.5,3.5,5
1339,245,39.4814301268,-0.3934361567,20,1419699600,2014,12,27,18,"Saturday",139,0,29,12.9,202.5,16,49,1014.7,0,8,-0.166666666666667,7.25,-0.25,6.75
1340,245,39.4814301268,-0.3934361567,20,1419926400,2014,12,30,9,"Tuesday",34,0,8,1.6,202.5,3.1,41,975.1,0,3,0,1.33333333333333,0.5,1.25
1341,245,39.4814301268,-0.3934361567,20,1420214400,2015,1,2,17,"Friday",114,0,8,1.6,315,15.9,43,1006.9,0,6,-0.384615384615385,3.46153846153846,-0.5,2.5
1342,245,39.4814301268,-0.3934361567,20,1420452000,2015,1,5,11,"Monday",12,0,3.2,0,180,11,59,980.9,0,4,-1.61538461538462,3.61538461538462,-1,3.25
1343,245,39.4814301268,-0.3934361567,20,1420732800,2015,1,8,17,"Thursday",90,0,8,3.2,337.5,14.5,62,988.6,0,18,-3.71428571428571,3.14285714285714,-4.5,7.25
1344,245,39.4814301268,-0.3934361567,20,1421010000,2015,1,11,22,"Sunday",167,0,12.9,6.4,45,13.4,66,983.8,0,5,-2.85714285714286,5.78571428571429,-3.25,2.5
1345,245,39.4814301268,-0.3934361567,20,1421233200,2015,1,14,12,"Wednesday",61,0,14.5,4.8,225,16.7,47,1026.8,0,2,1.93333333333333,6.86666666666667,4.5,13.75
1346,245,39.4814301268,-0.3934361567,20,1421524800,2015,1,17,21,"Saturday",142,0,3.2,0,247.5,10.7,57,1021.4,0,12,-1.46666666666667,5.73333333333333,-3.5,5.5
1347,245,39.4814301268,-0.3934361567,20,1421726400,2015,1,20,5,"Tuesday",30,0,14.5,4.8,180,3.6,68,1010.5,0,1,0.266666666666667,1.8,0.25,2.75
1348,245,39.4814301268,-0.3934361567,20,1422039600,2015,1,23,20,"Friday",117,0,22.5,9.7,135,11.4,34,1019.9,0,0,1.5625,5,4.25,8.75
1349,245,39.4814301268,-0.3934361567,20,1422230400,2015,1,26,1,"Monday",2,0,1.6,0,225,9.6,33,1025.2,0,0,-2.0625,3.5625,-0.75,2.75
1350,245,39.4814301268,-0.3934361567,20,1422525600,2015,1,29,11,"Thursday",84,0,25.7,6.4,202.5,14.7,49,1013.9,0,5,-0.0588235294117647,5.58823529411765,0.25,6
1351,246,39.4894061558,-0.3867381409,19,1414810800,2014,11,1,4,"Saturday",125,1,3.2,0,157.5,17.6,88,1023,0,8,3,6,3,6
1352,246,39.4894061558,-0.3867381409,19,1415066400,2014,11,4,3,"Tuesday",28,0,12.9,4.8,315,18.2,57,1001.7,0,7,1,5.5,1,5.5
1353,246,39.4894061558,-0.3867381409,19,1415329200,2014,11,7,4,"Friday",101,0,8,1.6,225,14.5,57,1013.4,0,10,2.6,4.6,2.75,4.5
1354,246,39.4894061558,-0.3867381409,19,1415631600,2014,11,10,16,"Monday",17,0,9.7,3.2,292.5,17.8,42,1012,0,2,0.6,4,0,3
1355,246,39.4894061558,-0.3867381409,19,1415851200,2014,11,13,5,"Thursday",78,0,14.5,8,225,13,75,1014,0,6,0.333333333333333,8,-0.5,8.5
1356,246,39.4894061558,-0.3867381409,19,1416117600,2014,11,16,7,"Sunday",152,0,16.1,6.4,225,14.1,64,1011.9,0,7,1.5,7.5,1.5,7.25
1357,246,39.4894061558,-0.3867381409,19,1416416400,2014,11,19,18,"Wednesday",67,0,9.7,4.8,22.5,16.6,79,1017.3,0,1,-2.28571428571429,3.57142857142857,-3,4.25
1358,246,39.4894061558,-0.3867381409,19,1416654000,2014,11,22,12,"Saturday",133,0,6.4,1.6,67.5,17.3,80,1018.3,0,4,-3.28571428571429,3.57142857142857,-3,6
1359,246,39.4894061558,-0.3867381409,19,1416945600,2014,11,25,21,"Tuesday",46,0,0,0,146.3,17.6,87,1015.8,0,14,1,4.14285714285714,1.5,5.25
1360,246,39.4894061558,-0.3867381409,19,1417132800,2014,11,28,1,"Friday",98,0,3.2,0,202.5,14.9,89,995.7,0,5,0.625,3,2.5,4
1361,246,39.4894061558,-0.3867381409,19,1417424400,2014,12,1,10,"Monday",11,0,3.2,0,202.5,14.7,89,1001,0,7,-6.625,0.125,-6.25,0.25
1362,246,39.4894061558,-0.3867381409,19,1417694400,2014,12,4,13,"Thursday",86,0,4.8,0,225,14.3,58,1010.4,0,5,-0.222222222222222,2.11111111111111,-0.25,2.5
1363,246,39.4894061558,-0.3867381409,19,1417953600,2014,12,7,13,"Sunday",158,0,9.7,3.2,157.5,14.2,33,1023.6,0,7,-1.66666666666667,3,-0.75,3.25
1364,246,39.4894061558,-0.3867381409,19,1418234400,2014,12,10,19,"Wednesday",68,0,0,0,146.3,12.5,44,1028.1,0,5,-0.6,3.4,-0.75,2.75
1365,246,39.4894061558,-0.3867381409,19,1418436000,2014,12,13,3,"Saturday",124,0,11.3,4.8,247.5,11.7,50,1015.5,0,1,2.4,7.2,1,7
1366,246,39.4894061558,-0.3867381409,19,1418709600,2014,12,16,7,"Tuesday",32,0,12.9,4.8,202.5,8.5,77,1015,0,9,0.5,7,-0.75,6.25
1367,246,39.4894061558,-0.3867381409,19,1418943600,2014,12,19,0,"Friday",97,0,3.2,0,157.5,12.3,80,1027.5,0,7,0.727272727272727,2.63636363636364,1,3.25
1368,246,39.4894061558,-0.3867381409,19,1419282000,2014,12,22,22,"Monday",23,0,3.2,0,157.5,9.6,90,1031.2,0,6,1.63636363636364,4.18181818181818,4.25,5.25
1369,246,39.4894061558,-0.3867381409,19,1419526800,2014,12,25,18,"Thursday",91,1,6.4,3.2,292.5,13.4,62,1028.9,0,1,1.58333333333333,3.08333333333333,-0.25,2.5
1370,246,39.4894061558,-0.3867381409,19,1419786000,2014,12,28,18,"Sunday",163,0,41.8,22.5,135,11.8,41,971.2,0,2,0.833333333333333,3.75,1.5,5.75
1371,246,39.4894061558,-0.3867381409,19,1419991200,2014,12,31,3,"Wednesday",52,0,8,1.6,202.5,3.3,51,979.1,0,13,1.23076923076923,8.84615384615385,1.25,9.25
1372,246,39.4894061558,-0.3867381409,19,1420268400,2015,1,3,8,"Saturday",129,0,6.4,1.6,225,6.9,55,1006.9,0,8,-1.07692307692308,6.69230769230769,-0.25,5.25
1373,246,39.4894061558,-0.3867381409,19,1420509600,2015,1,6,3,"Tuesday",28,1,4.8,0,180,7.9,88,979.3,0,5,1,6.46153846153846,0.5,5.25
1374,246,39.4894061558,-0.3867381409,19,1420797600,2015,1,9,11,"Friday",108,0,3.2,0,225,11.3,55,993.5,0,2,-1.57142857142857,1.5,-4.5,0.25
1375,246,39.4894061558,-0.3867381409,19,1421085600,2015,1,12,19,"Monday",20,0,4.8,1.6,337.5,13.4,86,984.4,0,1,0.428571428571429,2.78571428571429,0.5,3.25
1376,246,39.4894061558,-0.3867381409,19,1421330400,2015,1,15,15,"Thursday",88,0,27.4,9.7,202.5,20,32,1015.5,0,4,-0.6,2.26666666666667,0.5,5
1377,246,39.4894061558,-0.3867381409,19,1421593200,2015,1,18,16,"Sunday",161,0,9.7,3.2,337.5,12.2,43,1012.5,0,0,0.533333333333333,3.66666666666667,0.75,4.75
1378,246,39.4894061558,-0.3867381409,19,1421848800,2015,1,21,15,"Wednesday",64,0,30.6,14.5,225,12.9,48,1006.4,0,4,2.5,5.5,0,5.75
1379,246,39.4894061558,-0.3867381409,19,1422115200,2015,1,24,17,"Saturday",138,0,16.1,3.2,202.5,16.2,30,1021.6,0,1,0.25,3.875,-0.75,4
1380,246,39.4894061558,-0.3867381409,19,1422385200,2015,1,27,20,"Tuesday",45,0,32.2,16.1,135,16.1,36,1020.6,0,1,1.625,6.5625,-0.5,9.5
1381,247,39.4925571677,-0.3828031308,15,1415102400,2014,11,4,13,"Tuesday",38,0,22.5,8,157.5,18.1,51,996.6,0,4,1.25,4,1.25,4
1382,247,39.4925571677,-0.3828031308,15,1415325600,2014,11,7,3,"Friday",100,0,14.5,4.8,202.5,14.6,53,1013.8,0,9,-0.2,8.2,-0.25,6.75
1383,247,39.4925571677,-0.3828031308,15,1415649600,2014,11,10,21,"Monday",22,0,12.9,4.8,225,13.3,55,1012.3,0,3,4.4,9.6,4.5,10
1384,247,39.4925571677,-0.3828031308,15,1415836800,2014,11,13,1,"Thursday",74,0,14.5,8,225,14.4,70,1015,0,10,0.833333333333333,10.3333333333333,1,10.75
1385,247,39.4925571677,-0.3828031308,15,1416121200,2014,11,16,8,"Sunday",153,0,1.6,0,45,13.8,63,1012.9,0,8,0,9.5,-0.75,8.5
1386,247,39.4925571677,-0.3828031308,15,1416398400,2014,11,19,13,"Wednesday",62,0,19.3,9.7,45,16.4,64,1016.7,0,0,1.14285714285714,3.28571428571429,1.75,3.5
1387,247,39.4925571677,-0.3828031308,15,1416650400,2014,11,22,11,"Saturday",132,0,0,0,146.3,16.4,80,1018.2,0,9,-2,9.28571428571429,-2.75,8.25
1388,247,39.4925571677,-0.3828031308,15,1416938400,2014,11,25,19,"Tuesday",44,0,0,0,146.3,18.1,83,1015.8,0,2,0.857142857142857,5,1.25,6.5
1389,247,39.4925571677,-0.3828031308,15,1417172400,2014,11,28,12,"Friday",109,0,25.7,14.5,0,17.9,77,991,0,0,-0.125,1.25,0.75,1.25
1390,247,39.4925571677,-0.3828031308,15,1417406400,2014,12,1,5,"Monday",6,0,1.6,0,67.5,13.5,93,998.9,0,6,0,9.25,0,7
1391,247,39.4925571677,-0.3828031308,15,1417708800,2014,12,4,17,"Thursday",90,0,1.6,0,22.5,13.8,65,1010.8,0,5,-1,4.11111111111111,-1.25,4
1392,247,39.4925571677,-0.3828031308,15,1417917600,2014,12,7,3,"Sunday",148,0,14.5,4.8,157.5,8.3,45,1021.4,0,2,-0.333333333333333,7.88888888888889,-0.25,7.75
1393,247,39.4925571677,-0.3828031308,15,1418220000,2014,12,10,15,"Wednesday",64,0,11.3,1.6,0,15.2,36,1028.3,0,2,0.4,4.6,0.25,5
1394,247,39.4925571677,-0.3828031308,15,1418479200,2014,12,13,15,"Saturday",136,0,11.3,4.8,315,18.7,51,1013.2,0,8,-0.1,8.6,0,8.5
1395,247,39.4925571677,-0.3828031308,15,1418702400,2014,12,16,5,"Tuesday",30,0,6.4,1.6,202.5,8.3,81,1015.1,0,6,-0.3,8.2,0,7.5
1396,247,39.4925571677,-0.3828031308,15,1418958000,2014,12,19,4,"Friday",101,0,0,0,146.3,10.7,84,1027.2,0,7,0.0909090909090909,8.27272727272727,0.25,8.25
1397,247,39.4925571677,-0.3828031308,15,1419213600,2014,12,22,3,"Monday",4,0,11.3,6.4,157.5,8.6,84,1032.2,0,5,0,8.36363636363636,0.25,6
1398,247,39.4925571677,-0.3828031308,15,1419472800,2014,12,25,3,"Thursday",76,1,6.4,1.6,157.5,9.1,87,1029.4,0,6,-0.166666666666667,10.6666666666667,0.5,11.25
1399,247,39.4925571677,-0.3828031308,15,1419735600,2014,12,28,4,"Sunday",149,0,43.5,19.3,180,11.2,63,1010.2,0,11,0.583333333333333,7.58333333333333,0.5,5.5
1400,247,39.4925571677,-0.3828031308,15,1420059600,2014,12,31,22,"Wednesday",71,0,11.3,3.2,67.5,11.4,68,996.5,0,14,4.23076923076923,9.76923076923077,5.25,8.25
1401,247,39.4925571677,-0.3828031308,15,1420239600,2015,1,3,0,"Saturday",121,0,1.6,0,157.5,8.2,62,1007.9,0,5,0.307692307692308,9.84615384615385,0.25,5.5
1402,247,39.4925571677,-0.3828031308,15,1420578000,2015,1,6,22,"Tuesday",47,1,4.8,1.6,180,9.8,88,980.9,0,12,4.15384615384615,10.2307692307692,3.75,12.5
1403,247,39.4925571677,-0.3828031308,15,1420758000,2015,1,9,0,"Friday",97,0,4.8,1.6,157.5,7.6,83,992.5,0,15,1.57142857142857,7.35714285714286,1,5
1404,247,39.4925571677,-0.3828031308,15,1421100000,2015,1,12,23,"Monday",24,0,3.2,0,180,11.2,89,1031.6,0,11,3.5,8.85714285714286,2.75,6.5
1405,247,39.4925571677,-0.3828031308,15,1421301600,2015,1,15,7,"Thursday",80,0,8,1.6,157.5,8.2,73,1020.9,0,11,-0.533333333333333,9.13333333333333,-0.25,7
1406,247,39.4925571677,-0.3828031308,15,1421578800,2015,1,18,12,"Sunday",157,0,6.4,1.6,225,10.1,50,1017.7,0,2,-0.333333333333333,8.33333333333333,-1.25,7.5
1407,247,39.4925571677,-0.3828031308,15,1421866800,2015,1,21,20,"Wednesday",69,0,22.5,4.8,180,9.4,59,1008.3,0,6,2.1875,7.1875,0.5,5.25
